age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
70,1,1,0.45532980186847044,-0.39042701311189687,0.009935966164107038,616,3,6,-0.3806564440913719,84,-0.42622950819672134,-0.40651180502665657,3,0,0.0031000499999999996,8.029093589722034,15.338399999999998,0.40726576277763765,0.07469999999999999,5558046.899999999,0.1185345429487412,1,0,0,0,0,0,0,0,0,1,0
66,1,1,0.34290839241101984,2.6256242369201006,0.11781098187679771,850,0,1,-0.5631608521160081,48,-0.4748975409836066,-0.5420792079207921,0,0,0.00082082,18.746096817685515,13.09,14.379358203717622,0.0,5009916.12,0.030188264564324385,0,1,0,0,0,1,0,0,0,0,0
20,2,1,-1.207212209109583,-0.5725155454052713,0.31713293306024065,732,7,2,-0.01826150383487206,48,0.46977459016393447,0.8307311500380806,0,1,0.15470514,1.291434103475821,146.2536,0.03515815538137717,1.3986,554934.4,0.7538111226891788,0,1,0,0,0,1,0,0,0,0,0
64,1,3,0.7408132668753613,0.07197464209674595,0.08630703706716156,755,4,3,0.5547188833462611,48,0.16137295081967215,0.21534653465346532,1,0,0.06297356,2.21675331977717,105.398,0.3098173290650854,0.5584,5649307.52,0.3957934049689814,0,1,0,0,0,1,0,0,0,0,0
60,2,1,0.9058735225750465,0.01855264959148441,1.1396164994343432,679,0,3,0.012549353937658178,36,0.0,-0.1854531607006855,0,0,0.02600886,4.156393322979109,73.3999,0.5062876316690992,0.0,5603923.8,0.21446888811962353,0,0,0,1,0,1,0,0,0,0,0
67,2,1,1.132295394225675,2.223346878175442,-0.06208268942110755,625,5,1,3.138916372850443,48,1.1798155737704918,1.6789794364051789,0,0,0.41278032,0.8197981014289131,211.5,0.41626681505179275,1.692,6729043.83,0.8090189978428973,0,0,0,1,0,0,0,1,0,0,0
66,1,2,2.084250477803462,0.0,1.1543734888088673,748,2,6,-0.06000507524424612,84,0.0,-0.3484386900228485,3,0,0.0167555,6.45228038256061,80.8588,0.5480764506460691,0.2162,8580661.98,0.14284986091799975,0,0,0,0,1,1,0,0,0,0,0
38,2,1,-0.5766844784845214,-0.35284536286709917,-0.43411299088294225,609,5,4,0.7667653380818952,48,0.8160860655737707,1.2309596344249811,1,0,0.2632553,1.0157043741155478,162.84660000000002,0.10090881099284515,1.3370000000000002,1798796.5,0.8955652802029975,0,0,1,0,0,0,0,1,0,0,1
46,1,2,1.4530049959348883,-0.2917288538526005,2.0984085817170826,697,2,1,-0.17250486429659426,24,-0.1501024590163935,-0.35814927646610817,3,0,0.011812119999999999,6.670696963379486,54.92359999999999,0.3505270504209847,0.1576,5078294.2,0.1424253090393348,0,0,0,0,1,1,0,0,0,0,0
48,1,1,-0.4508404770503065,-0.2530765266884586,-0.5048293416937172,786,4,6,-0.47800550401488073,36,0.0,-0.3918507235338919,0,0,0.014290820000000001,7.565083184480954,84.9666,0.9588993371811814,0.4324,2459838.2399999998,0.11731605472659275,0,0,1,0,0,1,0,0,0,0,0
53,1,4,0.7231028354070869,-0.5963648181351746,1.7475284861839233,751,4,4,-0.0113574215759134,120,-0.38165983606557385,-0.17250571210967253,0,1,0.00831264,4.041264859864221,25.2336,0.015056122420772804,0.1344,4649169.54,0.24652881376183053,0,0,0,1,0,1,0,0,0,0,0
49,1,4,-0.5197024325651787,-0.47367325656067855,-0.05124000857728057,637,9,1,0.3924854508623228,24,1.4154713114754098,0.6991622239146992,1,0,0.27107888,1.418114632266415,244.86280000000002,0.07310660852182979,3.4596,2406249.86,0.6705913064055886,1,0,0,0,0,1,0,0,0,0,1
61,1,1,-0.09762897474867448,0.35406462125082216,0.10145499515679417,666,0,6,1.194501547886992,120,0.23872950819672134,1.2014470677837015,1,1,0.1499043,1.031992768496502,103.03020000000001,0.28869571707571456,0.0,3795459.65,0.7571808272158136,1,0,0,0,0,0,0,0,1,0,1
32,1,0,-0.2418927904945274,-0.32323480211953964,0.3135587580689288,610,5,4,-0.04638691987051881,120,0.0,0.03522467631378515,1,1,0.03853765,2.8048498850873758,65.941,0.2543056356426304,0.5405,1847631.36,0.3268875979738701,0,1,0,0,0,1,0,0,0,0,0
22,3,0,-0.6745628959299321,0.0,-0.36543097137702324,671,2,3,-0.4197186364593796,12,0.5128073770491803,-0.2722772277227723,3,0,0.040599,5.127302443862777,139.7022,1.2782969236697794,0.4164,974506.2799999999,0.1561134161884163,0,1,0,0,0,0,0,0,1,0,0
59,1,3,1.0021059400835424,-0.02461833484140744,-0.5075245302829763,787,9,5,1.1256591723476692,60,0.13934426229508198,0.5039984767707539,3,0,0.08154531000000001,1.659329062867404,106.4811,0.18249717243741606,1.2177,5686927.4,0.5429393831142136,0,0,0,1,0,0,1,0,0,0,0
73,1,0,1.719103383859158,-0.025148108452226318,0.34573834857772423,679,4,4,-0.5605485388984346,24,-0.45696721311475413,-0.5773038842345773,0,0,0.00065772,28.71267527250475,12.8331,2.5627690334750683,0.0756,8662558.139999999,0.031973966227829144,0,0,0,1,0,0,0,0,0,1,0
39,1,4,-0.6791317205495078,0.9990884777578554,-0.14496620847228284,686,9,6,0.15522059499113394,24,1.1890368852459017,0.5222772277227722,2,0,0.20830446,1.6331262788333327,233.3772,1.0725190077362088,3.0618,1721997.81,0.3695975983857952,0,0,1,0,0,1,0,0,0,0,0
28,1,1,-1.2460164805985081,-0.4671729566153253,-0.16265037969254886,594,7,5,-0.4866756087636718,24,0.12961065573770486,-0.1774562071591775,3,0,0.032656319999999996,4.085339104494443,79.2396,0.40765192013748464,0.9338,743150.7999999999,0.2225688844062922,0,0,1,0,0,1,0,0,0,0,0
58,0,0,-0.5961300655374479,-0.47687360113611954,-0.39355206631125184,673,7,2,-0.16950003218904916,120,-0.2576844262295082,0.03465346534653464,0,0,0.02058836,2.8074703528816394,38.8994,0.14862968436481583,0.40459999999999996,2710490.2199999997,0.33828354500864544,0,0,1,0,0,1,0,0,0,0,0
73,3,3,0.7873396405321529,1.013030093589628,-0.46222669160979285,679,8,3,-0.15988269435466582,12,0.4421106557377049,-0.2837014470677837,2,0,0.0367416,5.291872375916458,131.9976,1.725158285526107,1.5552,6549265.8100000005,0.14251042189323312,0,1,0,0,0,1,0,0,0,0,0
50,3,0,-0.6868609036713459,0.19745474943155067,-0.5314031987341117,616,6,2,-0.5339856980617192,120,-0.46209016393442626,-0.42745620715917754,1,0,0.00203165,8.813011507538139,11.026399999999999,2.9284019892344237,0.1074,2195682.5,0.08516862133121013,0,0,1,0,0,0,0,0,0,1,0
61,1,0,1.2233088267953598,-0.32220474859682335,1.3973000051759452,679,3,4,-0.39332267865391024,36,-0.3770491803278689,-0.4687738004569688,0,0,0.0031671000000000004,10.888145283228607,23.425500000000003,0.5539381810282614,0.10350000000000001,6298933.8100000005,0.08739667064339428,0,0,0,1,0,0,1,0,0,0,0
52,0,3,0.315418197922963,0.6763984743410384,1.5026693088634362,644,2,4,0.19796858973838113,36,0.1818647540983607,0.07711348057882708,0,0,0.0543526,2.642343059466754,92.47840000000001,0.8167195519821936,0.2872,3902793.44,0.28909566328464636,0,1,0,0,0,0,0,0,1,0,0
54,1,2,0.37826359559255657,2.009828636044416,-0.3488235816061697,615,5,5,13.09695529097338,24,4.569159836065574,10.264280274181264,3,0,5.7288,0.17455727384991174,615.0,0.10690183069352453,5.0,4158339.12,3.552914025013053,0,1,0,0,0,1,0,0,0,0,1
67,2,3,0.10137608684596906,0.3042659018338402,0.0,597,7,6,-0.6218274254448496,84,-0.5240778688524591,-0.583015993907083,3,0,0.00018444,31.493075570192037,3.4625999999999997,7.60172097862469,0.0406,4583040.529999999,0.02557885161906015,0,1,0,0,0,1,0,0,0,0,0
46,3,1,0.12484333389337221,-0.5436823940424954,1.963774853779549,714,1,0,0.12466881218658646,48,-0.05122950819672129,0.07406702208682404,1,0,0.03697389,2.652955341296008,70.0434,0.04887072480452635,0.0981,3180104.1999999997,0.37012005048985924,0,0,0,1,0,0,0,1,0,0,0
36,1,3,0.7417424811533972,-0.2550292321510255,1.9657629712882925,704,8,6,-0.1414064926874606,24,-0.03227459016393443,-0.2652322924600153,3,0,0.020227659999999998,5.032804685161941,71.66720000000001,0.3682349420766686,0.8144,3178774.8000000003,0.18514953953618787,0,0,0,1,0,1,0,0,0,0,0
70,0,4,1.220304893003567,4.1704913872834295,0.0,561,9,1,0.38769678290767734,24,0.3396516393442623,-0.007235338918507284,2,0,0.05828448,2.9925210092807775,97.8384,2.4941647976924166,1.5695999999999999,7221751.600000001,0.18225938848713294,0,0,0,1,0,1,0,0,0,0,0
72,1,0,0.7232628005945423,-0.37331510288849046,0.2708100723892902,611,4,2,1.0679351443788232,24,1.2484631147540985,0.577113480578827,2,0,0.22553898,1.5597850496303007,214.9498,0.07707787550260506,1.4072,6316210.8,0.6109247052063177,0,1,0,0,0,0,0,0,0,1,0
62,1,3,-0.20886754303127916,-0.5752506686165897,0.4600509460888339,764,5,0,-0.09576648376203108,120,-0.30891393442622955,-0.0277989337395278,1,0,0.015458520000000002,3.092031322019752,36.519200000000005,0.03715990815125802,0.23900000000000002,3643402.1,0.3195713928756219,0,0,1,0,0,0,1,0,0,0,0
60,1,2,-0.5558484495607556,-0.4092172817494104,-0.5903692297454174,776,6,3,1.2419319554753572,48,1.2576844262295084,1.8090251332825589,0,0,0.45547216,0.7763231997696021,274.3936,0.05969702043943023,2.1216,2879046.6,1.1961433178612977,0,0,1,0,0,0,1,0,0,0,0
35,2,3,-1.0089374513586742,-0.3863819244805492,-0.22726835796836758,687,8,1,-0.1914067114479885,84,-0.06045081967213118,0.2519040365575019,3,0,0.04528989,2.1265194589840384,66.1581,0.257148716636484,0.7704,1186743.95,0.41952147963698366,0,0,1,0,0,1,0,0,0,0,0
40,1,0,-0.3392433550074897,0.08814831880351288,-0.03105197388365954,565,1,6,0.15723819208799417,48,0.16854508196721305,0.2995049504950495,0,0,0.06983729999999999,2.0188934545394766,79.66499999999999,0.4659424846093614,0.141,2188554.8000000003,0.40244105626647164,1,0,0,0,0,1,0,0,0,0,0
51,1,0,1.158816141742674,-0.40458565804894175,0.14373322439201122,732,3,5,-0.22987606278552156,120,-0.4426229508196722,-0.36690784463061693,3,1,0.0031530100000000004,6.8817747348413745,15.884400000000001,0.25642965204234264,0.0651,5164130.97,0.1400912534582785,0,0,0,1,0,0,1,0,0,0,0
22,0,2,-0.49282731548804204,1.4406230627369927,-0.1721121923085455,761,9,3,-0.22784752766226876,12,1.0005122950819674,-0.08015993907083022,3,1,0.08977606,3.3793157346651053,230.8874,2.4989468000379937,2.7306,1098726.8599999999,0.17011829500575873,1,0,0,0,0,1,0,0,0,0,0
70,1,3,-0.08120920807254503,-0.1345313339944374,-0.3947037141103659,683,0,6,1.3966590892186685,60,0.7392418032786886,1.3827113480578825,0,1,0.26860408,0.9396397389593224,172.38920000000002,0.12920712972704618,0.0,4391156.0,0.9355877154123942,0,0,1,0,0,1,0,0,0,0,0
36,1,4,-0.7127932882855917,0.6314289307588115,-0.026947264512980545,850,7,6,-0.1743918301068239,120,0.0,0.0847296268088347,3,1,0.04134825,2.6143031195436413,91.885,1.3578642353481167,0.7567,1551886.2,0.25175172913306776,0,0,1,0,0,0,0,0,1,0,0
42,2,2,1.2909219595188295,-0.5720380813736718,0.003959598050886948,568,5,4,-0.5773577853434197,84,-0.5199795081967213,-0.5786367098248286,3,0,0.00022506,29.308062909938492,3.7488,0.21250744093146207,0.033,4425199.8,0.033874684266398086,0,0,0,1,0,1,0,0,0,0,0
53,0,0,0.7363487253960987,0.9610137819046696,0.5805857691084804,785,9,1,1.4829094900192072,84,0.2766393442622951,0.8583396801218582,3,1,0.12786447999999997,1.26771092669829,127.24849999999999,0.40725925469890534,1.4588999999999999,4670981.16,0.5970255537121357,0,0,0,1,0,1,0,0,0,0,0
18,3,2,-0.6368275266292149,0.0,-0.4878023306541655,671,8,1,-0.5989903889124665,12,-0.21567622950819673,-0.5220868240670221,2,0,0.0042108,15.663710869267748,44.286,3.8044522990096343,0.528,818426.7000000001,0.05136591425477156,0,1,0,0,0,1,0,0,0,0,0
68,1,2,0.2974895443277374,-0.22675145270379313,-0.13714406134234441,679,3,1,-0.07855846812627858,120,-0.3586065573770492,-0.14375476009139376,3,0,0.010001250000000001,3.809444159504484,25.8699,0.3563517505556995,0.11430000000000001,5065774.92,0.24005016606430185,0,1,0,0,0,0,1,0,0,0,0
61,1,1,0.33212603068112995,-0.07512156412319686,1.6039486915950043,692,7,3,-0.3976985142409979,24,-0.21772540983606556,-0.4082254379284083,2,0,0.008108160000000001,8.08801772298122,45.3952,1.037428027140881,0.45920000000000005,4609942.0200000005,0.10958368800630927,0,1,0,0,0,1,0,0,0,0,0
24,1,4,-0.5343413393173833,-0.46558975711660694,-0.47111822598176584,656,7,3,0.5793497562070173,36,1.1065573770491803,0.9457349581111957,3,0,0.27052627,1.1981016473665875,212.6096,0.06591904420427026,2.2687,1167655.68,0.7911262898372408,1,0,0,0,0,0,0,0,0,1,0
62,1,4,-0.16983796846143118,-0.5176099641957624,-0.20911373030368008,748,2,5,0.34589727130618164,60,0.12653688524590165,0.40841584158415833,1,1,0.07337199999999999,1.8099365315416447,99.3344,0.05256939825672821,0.2656,3718584.54,0.5369110422688478,1,0,0,0,0,1,0,0,0,0,0
49,3,4,0.668822173428012,1.8705966742237308,0.0,686,9,1,0.1291393398307293,24,0.2745901639344263,-0.06359482102056367,3,0,0.04925382,3.2835041867351373,110.92620000000001,1.7043851949102082,1.4553,4215652.28,0.20048560091965914,0,0,0,1,0,0,0,1,0,0,0
26,1,0,-0.4546410181639344,1.3063026365140893,0.8431106321307885,769,0,2,0.4389570623086235,12,3.1685450819672134,0.7014470677837015,3,0,0.51327024,1.4156958690024306,558.7554,0.9557569342129664,0.0,1329342.3,0.42168243814259526,1,0,0,0,0,1,0,0,0,0,0
49,2,3,0.5637437132393881,0.26737763175614376,0.24800171545611166,575,8,1,-0.6414227434695295,12,-0.4549180327868853,-0.607958872810358,3,0,0.00036091000000000004,53.57217475724688,11.0975,10.257741100316984,0.1544,4055681.4899999998,0.015666635096791254,0,0,0,1,0,0,0,1,0,0,0
66,0,3,-0.056450008786820174,-0.29496258752116034,0.2912707684799727,780,8,4,2.3892937347609853,36,2.2694672131147544,2.3105483625285608,2,1,0.8550316500000001,0.6445183604358946,429.858,0.05829070211440366,4.4088,4191003.3000000003,1.4228615612485898,0,0,1,0,0,1,0,0,0,0,0
62,2,4,0.5139143964162649,0.9073346933823929,-0.03402074814590249,671,4,5,-0.46848692093306993,36,-0.39497950819672134,-0.4775323686214776,3,0,0.0027032,11.4740106912572,20.801,3.8634604191736504,0.124,5035692.7,0.06519979681133743,0,1,0,0,0,1,0,0,0,0,0
24,1,3,-0.9062607220126905,-0.5727342439651996,0.0,807,0,5,-0.27463165414835594,12,1.3683401639344264,0.03808073115003801,3,1,0.13432159999999999,2.793085248555138,302.78639999999996,0.05657763472433553,0.0,890329.44,0.35091870195153396,0,1,0,0,0,0,0,0,0,1,0
29,1,3,0.1664803088325888,-0.6049719698563267,-0.2701658520714872,810,2,6,-0.4371744765216826,48,-0.3837090163934426,-0.42517136329017524,3,1,0.00380804,8.715450404237204,26.892,0.02130279446033028,0.0664,2042363.57,0.11445899606606043,0,0,0,1,0,1,0,0,0,0,0
33,1,3,0.10575630060065767,-0.11307828518069621,7.314024593133738,651,1,5,0.12594481109403394,120,-0.257172131147541,0.0814927646610815,3,0,0.022048320000000003,2.626083638127409,37.6929,0.3452714564755316,0.0579,2261809.44,0.3365467835925473,0,0,0,1,0,1,0,0,0,0,0
27,2,1,-1.1379508234183886,0.23618331502498052,-0.40338913495167883,546,5,2,-0.08758640259562495,48,0.38934426229508207,0.5833968012185833,0,0,0.11863404000000001,1.5518118888809076,100.5186,0.7934666223073241,0.9205000000000001,807262.74,0.42638859104766946,0,0,1,0,0,0,0,1,0,0,1
42,0,1,-0.22151766730202155,-0.5495488577034758,-0.29770650172654745,571,0,4,0.647740547513849,48,0.5210040983606558,0.7524752475247524,2,0,0.15382536,1.3639403835476818,119.79579999999999,0.02729422023990829,0.0,2451603.84,0.7187860316854492,0,1,0,0,0,1,0,0,0,0,0
58,0,4,0.16561482314030004,-0.44729698596656414,0.17771422867325742,681,2,1,-0.5454575001421944,36,-0.4390368852459017,-0.5186595582635187,3,0,0.00146944,15.252037593102026,15.2544,0.6511523612680413,0.0448,4083167.52,0.06288046630072337,0,1,0,0,0,0,0,0,0,1,0
44,2,2,-0.25897527009011495,-0.5479439552942302,-0.030304234662565335,673,6,6,0.861435519084356,84,0.3314549180327869,1.0083777608530085,0,0,0.14992128000000002,1.1525882885069825,116.29440000000001,0.024115049819529014,1.0368,2517140.56,0.8498318713212344,1,0,0,0,0,0,0,0,0,1,0
28,2,1,-0.03252925882367341,0.0450235226161022,-0.40859465694574876,692,4,4,4.680909643776607,120,1.4615778688524592,4.449733434881949,2,1,1.052345,0.3738301523688113,272.2328,0.0689695704615564,1.5736,1798811.0,2.258357330505989,0,0,0,1,0,1,0,0,0,0,0
48,2,4,2.429236808343681,5.45662923749328,3.8283092775119965,605,0,1,0.4860693295864864,12,0.8637295081967213,-0.1346153846153847,0,0,0.07396190999999999,3.7404901946972413,167.4035,2.8997879223378753,0.0,6754968.0,0.15059610190641676,0,0,0,0,1,0,1,0,0,0,0
64,1,3,-0.14681295917572554,0.8206677373435858,0.07794788562640029,556,0,2,-0.419650820695746,24,-0.16956967213114757,-0.3724295506473725,2,0,0.01068,7.02349398705678,41.699999999999996,2.9845765018465857,0.0,3884322.56,0.0999193601912218,0,0,1,0,0,1,0,0,0,0,0
56,1,2,0.5596580027976206,-0.2425261297477899,0.0,644,6,2,-0.46382075887402086,120,-0.49487704918032793,-0.4769611576542271,0,1,0.00100625,11.43361709133363,7.406,0.9249141185860904,0.069,4627955.92,0.08091576442329881,0,0,0,1,0,1,0,0,0,0,0
23,2,0,-0.7204580990985947,-0.44514728485459604,0.036074489245125387,748,4,2,1.4135155254346616,12,4.569159836065574,2.3455826351865956,3,0,1.5699,0.6369970160413314,748.0,0.045233080722604097,4.0,986005.6299999999,1.4657811268417,0,1,0,0,0,0,0,0,1,0,1
18,1,0,-1.5017386960616377,-0.2997350018976135,-0.5664702272239928,754,7,5,-0.2749882338087521,24,1.3504098360655736,0.7151561309977151,1,1,0.26524512,1.4013205388858612,280.2618,0.42630633427625614,2.6018999999999997,334728.0,0.5471576363230569,0,0,1,0,0,1,0,0,0,0,0
21,1,0,-0.5580828124004241,0.15112460030473104,-0.5263141355062444,651,8,0,0.36912745175861594,12,3.221823770491804,0.7027798933739526,3,1,0.5211327,1.414203219793914,479.787,0.4061016408877409,5.896,1006208.49,0.5493585286727639,0,0,0,0,1,1,0,0,0,0,1
21,1,2,-0.3998154445905696,0.250566223370807,-0.4933590774986875,588,9,3,0.46954603440290565,84,0.06198770491803279,0.6932597105864431,2,0,0.08439242,1.4242607150588023,70.6776,0.4190971171034567,1.0818,1109470.74,0.5424882692618385,0,1,0,0,0,0,0,0,1,0,0
21,1,0,-0.981968028849094,0.4277343163082347,-0.1857914759577347,735,2,4,-0.5457837658437313,60,-0.40317622950819676,-0.3912795125666413,3,0,0.0038955,7.544544329358011,21.608999999999998,4.067011921046605,0.0588,729642.69,0.08612110025862538,0,0,1,0,0,0,0,0,0,1,0
49,1,4,-0.4981811604138625,1.799853533178185,0.33104790706960163,707,6,3,0.6465476776069848,24,1.747950819672131,0.9920030464584918,0,0,0.3859487,1.1641262105609267,317.6551,1.0147022538669073,2.6957999999999998,2439013.71,0.45896224339191777,1,0,0,0,0,1,0,0,0,0,0
20,2,3,0.6639936065422862,3.1171044533259433,0.7405566729024482,568,1,1,-0.43532251239590913,60,-0.44364754098360665,-0.46306169078446313,3,1,0.0020381999999999996,10.550965676439047,12.212,8.238149409880448,0.0215,1717674.0,0.05322230426530191,0,0,0,0,1,1,0,0,0,0,0
29,1,1,-0.05257350834876677,1.2083885644582004,1.3542740367196338,567,2,1,-0.44775717331396575,24,-0.20030737704918034,-0.4118431073876619,2,0,0.008397300000000002,8.217578145181061,39.123000000000005,4.231221906483566,0.138,1844994.21,0.08032902736405848,0,0,0,1,0,1,0,0,0,0,0
71,2,4,0.8788815697573742,1.9002840298854644,-0.20064366575224973,781,0,4,-0.58069138327282,12,-0.3575819672131148,-0.5717821782178218,3,0,0.0014439099999999999,26.534370511787504,29.912300000000002,12.955110067622158,0.0,6571767.81,0.02532319963005843,0,1,0,0,0,0,0,0,1,0,0
21,1,2,-0.36227480152407876,-0.16850362327308832,0.6838283138988915,823,7,2,2.300365080069478,48,1.9415983606557379,2.73019801980198,0,0,0.86309249,0.5643771880756248,400.88329999999996,0.08377554723316782,3.4097,1133964.3,1.542846223619737,0,1,0,0,0,1,0,0,0,0,0
20,2,0,-0.7242705490893572,-0.45408387562785407,-0.14261669907794236,618,3,2,1.5235714468758808,48,1.9620901639344264,2.5106626047220106,3,1,0.81355626,0.6036496272034896,303.4998,0.04071631939914217,1.4733,855027.2,1.55191317181236,0,0,0,1,0,0,0,1,0,0,0
20,1,0,0.15967036228091677,1.0220011864257754,3.618520825785079,688,2,4,0.8941695944117309,48,0.5025614754098361,0.7307692307692307,0,0,0.14883516,1.3854093764619189,141.8656,0.5802649443318456,0.4124,1404295.0,0.5087312732437576,0,0,0,0,1,1,0,0,0,0,0
42,1,0,-0.19517201246505406,-0.5830998879239441,-0.2769065963724019,734,2,4,-0.17822388952468343,24,0.22745901639344263,-0.1170982482863671,0,0,0.04216625,3.616504293792339,111.935,0.03453241805745008,0.305,2485982.52,0.2738948082209983,1,0,0,0,0,0,0,0,1,0,0
31,3,2,1.2286478660901479,-0.33061713060811554,-0.5520469014573982,772,3,5,-0.1195523159552054,36,-0.2366803278688525,-0.3076923076923077,0,0,0.010919159999999999,5.6690860856002,47.7868,0.27966816578554216,0.18569999999999998,3206239.79,0.16810242241339676,0,0,0,0,1,0,1,0,0,0,0
37,1,2,-0.7598262720129157,-0.556447600826714,0.0,634,5,1,0.4215412241714132,84,0.1910860655737705,0.9821020563594822,2,0,0.12414252,1.1712251544720287,92.1836,0.029363682817553825,0.727,1540926.79,0.8329246191040074,0,0,1,0,0,1,0,0,0,0,0
47,2,2,0.23812057319678664,1.0099638618715474,-0.1146508824986506,725,8,2,0.8488217870485016,60,0.25973360655737704,0.6466108149276465,3,0,0.10760288,1.4757537649909218,115.13,0.5929743189845693,1.2704,3414650.58,0.4833888067484741,0,1,0,0,0,0,0,0,1,0,0
73,1,3,0.05960779239672915,-0.5130818466839622,0.4070806929851155,744,5,2,-0.383499080893268,24,-0.15368852459016394,-0.36557501904036566,3,0,0.011402599999999999,6.8488246772856485,58.1064,0.18609616499422482,0.3905,4898729.24,0.14214801025050394,1,0,0,0,0,1,0,0,0,0,0
