age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
46,0,4,0.5746680159102596,0.6225791516276625,-0.3230834214476379,619,2,1,-0.47788768584488134,24,-0.3360655737704918,-0.4881949733434882,3,0,0.0034680000000000006,12.261731192836058,26.3075,3.2799625841151747,0.085,3822987.32,0.0643430513013241,0,0,0,1,0,0,0,0,0,1,0
57,1,4,2.2397414679332557,-0.13584797723309036,2.1296565020962577,657,6,3,1.0897227554076039,120,-0.2873975409836066,0.16051028179741048,2,0,0.0219596,2.368166699128271,34.164,0.1510787247894606,0.312,7685938.14,0.39694425581008086,0,0,0,0,1,1,0,0,0,0,0
52,1,0,0.3619770795957161,5.467120647036105,0.44031303376934505,819,3,6,7.310499630294707,84,2.3048155737704925,5.7279131759329776,2,0,1.8672354,0.2988358684747112,457.00200000000007,0.4269129930134748,1.6740000000000002,3978014.04,1.3778871081512116,0,1,0,0,0,1,0,0,0,0,0
62,2,0,1.7539877036015659,0.5550964555251714,-0.5013448214668629,557,5,2,0.10538413411145403,84,-0.3386270491803279,-0.238956587966489,2,0,0.008925,4.706806196291175,23.394000000000002,0.8261446673901193,0.21000000000000002,7424438.62,0.1807353841806239,0,0,0,1,0,1,0,0,0,0,0
57,0,0,0.0,-0.3811387238911204,-0.16100886565464614,700,9,3,-0.4582214269061699,12,0.041495901639344246,-0.43126428027418134,0,1,0.0129563,8.809572089706608,81.34,0.5662642632263153,1.0458,3719472.87,0.10665715167767761,0,1,0,0,0,0,1,0,0,0,0
33,3,0,-1.0516816300098555,-0.5690703474802921,-0.3173168639687669,698,5,1,2.065036254869766,120,1.1039959016393444,4.508187357197259,3,0,0.8755645200000001,0.36959565056395943,225.8728,0.009271843382547695,1.6179999999999999,1075105.02,2.6394452307939362,0,1,0,0,0,1,0,0,0,0,1
19,2,1,-1.1064724425364492,-0.4673604920216762,-0.6089749040601592,518,6,4,-0.5662806897581947,48,-0.3760245901639344,-0.40003808073115005,3,0,0.004438130000000001,7.817996521014978,17.974600000000002,0.6697194278666366,0.2082,586655.97,0.117817326359924,1,0,0,0,0,0,0,0,0,1,1
66,2,0,2.517251456906279,2.241769310303763,1.9058939227009561,681,0,1,-0.6088714894404293,36,-0.5189549180327869,-0.6092916984006093,3,0,0.0001224,55.46416324193031,4.6308,19.84385233066708,0.0,9468561.299999999,0.013278798975065306,0,0,0,0,1,0,1,0,0,0,0
61,1,3,2.131860559279493,3.7413441558513822,4.013899261318683,746,8,5,3.9286950059471613,36,0.0,1.496382330540746,3,0,0.12149358999999998,0.8897530161542913,80.6426,0.5296675035540555,0.8648,8020843.64,0.7045128530377045,0,0,0,0,1,1,0,0,0,0,1
70,1,0,-0.1691485410338066,0.6105501743467144,0.23597318860404762,601,8,1,4.963466991848983,84,2.328893442622951,5.0971058644325975,0,1,1.6965405,0.33168029204472477,338.1827,0.12170188715042497,4.5016,4199901.3,2.2056446986407714,0,0,1,0,0,1,0,0,0,0,1
31,1,2,0.5752570225361014,0.18749812186351203,-0.5689537566270584,577,0,5,-0.016760181583738695,60,-0.2653688524590164,-0.15041888804265044,2,0,0.014581700000000001,3.8603907261515746,32.4851,0.6693270497147354,0.0,2576928.32,0.22076430574279937,0,0,0,1,0,1,0,0,0,0,0
64,2,0,1.101904583501506,-0.07343374546603941,2.1090183450285047,508,4,3,1.6743893299865056,48,0.5573770491803279,0.8042650418888041,2,0,0.16493076,1.3151706958412948,110.18520000000001,0.12854172686920282,0.8676,6367313.28,0.6926587208569749,0,0,0,1,0,0,0,0,1,0,0
57,1,1,0.0,0.7736397561705824,0.10559205418475161,520,9,4,1.1371190988566324,12,2.2361680327868854,0.35243716679360243,3,1,0.28488026,1.1162986950779548,283.192,0.4267462826487039,4.9014,3719472.87,0.6480692490722173,0,0,0,1,0,0,0,0,0,1,1
56,1,4,2.0900146961981068,-0.455691003976641,6.654659090068839,718,4,6,-0.034440094929568565,12,0.29200819672131145,-0.3368240670220869,0,0,0.026597609999999997,6.209088251298976,118.5418,0.1361492137120652,0.6604,7290590.72,0.15759851471503672,0,0,0,0,1,0,0,0,1,0,0
52,1,3,0.2601558582341514,-0.49060486568124323,1.977521609571062,759,0,3,-0.24185288917029132,84,0.0,-0.27151561309977157,0,0,0.02112274,5.1174868917042575,82.0479,0.15542314289262044,0.0,3813511.5199999996,0.18964859886451077,0,1,0,0,0,1,0,0,0,0,0
58,2,3,-0.009213286702032813,-0.42583447690977266,0.7339453272306474,624,4,5,0.4012905621083015,36,0.4405737704918033,0.37947448591012944,1,1,0.10428993,1.860992568938212,121.1184,0.0971414674556592,0.7764,3768124.2800000003,0.5106902701316463,1,0,0,0,0,1,0,0,0,0,0
19,0,2,0.09232984628536357,-0.10046388580039776,1.646839715766668,647,5,5,1.1443206954334677,12,4.058401639344263,0.9967631378522469,2,0,0.77560845,1.160796162085546,582.4941,0.15741597149850023,4.5015,1294328.07,0.7586032433801841,0,0,0,1,0,1,0,0,0,0,0
18,1,3,-1.1983719599372498,-0.4982476290961461,-0.4459631324820136,712,2,3,2.9982805422510954,60,4.569159836065574,7.375095201827875,2,0,4.2114,0.2374494004316567,712.0,0.01771012432007808,2.0,504384.84,3.9191168778548975,0,0,1,0,0,0,0,0,1,0,0
64,1,4,1.7891098790251196,0.7361321184155316,0.1970676422090934,626,6,1,-0.3725432411434801,84,-0.4836065573770492,-0.4836252856054836,2,0,0.0011508,11.90693121208152,8.5762,2.3915997371097277,0.0822,7733774.72,0.06993725464198519,0,0,0,0,1,1,0,0,0,0,0
54,2,2,-0.3192985606995468,0.2726915059260075,-0.16540841904452055,679,5,1,-0.31049431753903156,60,-0.28586065573770497,-0.22600913937547606,3,0,0.01146939,4.560130869772662,35.5117,1.3139473554085712,0.2615,2988011.16,0.17023947616377724,0,1,0,0,0,1,0,0,0,0,0
67,1,3,0.0,-0.4893661303265342,-0.2879082526748545,594,7,0,9.061347952370207,60,3.9431352459016398,6.697638994668697,0,0,3.3844456800000002,0.2091345993599352,521.4132,0.00720972767274987,6.1446000000000005,4372011.970000001,4.6222612523087,0,1,0,0,0,1,0,0,0,0,1
29,2,3,0.9163607372689273,0.5372889391951224,0.0,677,7,4,-0.41400992422760347,120,-0.4836065573770492,-0.4643945163747144,2,0,0.00128917,10.6241268848054,9.2749,2.3462739150244563,0.0959,2718012.2399999998,0.07709861980618175,0,0,0,0,1,1,0,0,0,0,0
59,2,3,0.0831590453071622,-0.5138998794653737,0.4178743872050635,602,2,6,0.05609144940100243,84,-0.21157786885245905,0.026275704493526234,1,0,0.02350024,2.8426298944283137,40.2136,0.07579078107203809,0.1336,4002418.4000000004,0.34265108124910665,1,0,0,0,0,1,0,0,0,0,0
48,0,4,-0.7803259556230178,1.1347060702484257,-0.5913332495323164,549,6,3,0.25543510531444324,36,0.8037909836065575,0.7606626047220107,0,0,0.19543750000000001,1.3560051939171072,145.485,1.0393802613292553,1.59,1968468.48,0.41746934624227494,0,0,1,0,0,1,0,0,0,0,1
33,1,4,-0.2415065566415164,-0.3893785955879652,0.07619638275375065,785,6,4,0.6429934440594952,36,0.8432377049180328,0.7623762376237623,3,0,0.20136168,1.3542355210562214,214.0695,0.09488574568160525,1.6362,1905765.84,0.6900733727075165,1,0,0,0,0,1,0,0,0,0,0
19,1,0,-1.0914434395927035,-0.5395232260096583,-0.5166083140467758,546,4,5,0.6723526694722184,24,3.402151639344263,2.003998476770754,1,0,1.0737441,0.7191565946880545,421.6212,0.030934666305981403,3.0888,595527.83,1.3331711113054785,0,0,1,0,0,1,0,0,0,0,1
66,1,4,0.5389053360137962,-0.5260980281514573,1.0736666395545729,644,2,1,-0.03745461500334709,12,0.787909836065574,-0.15898705255140902,3,0,0.06665355,3.9287577769204747,168.6636,0.07615812333351335,0.5238,5411821.8,0.24969313336555232,0,1,0,0,0,1,0,0,0,0,0
53,2,1,-0.05588288874598253,0.06200632834611578,-0.13198660169623117,752,3,1,0.06115325550042089,12,1.4282786885245906,0.07673267326732673,2,1,0.14636427000000002,2.6436670572099947,290.9488,0.5060152707339857,1.1607,3366436.51,0.3174923360136816,1,0,0,0,0,1,0,0,0,0,0
73,2,0,2.0252905926951588,1.0878728587852824,-0.2710337471624729,699,9,3,0.313416958191113,60,-0.27254098360655743,-0.16679360243716682,2,0,0.01374696,3.9932890735985596,38.375099999999996,0.9530836427983651,0.4941,9357007.870000001,0.20216834786530005,0,0,0,1,0,0,0,0,1,0,0
18,1,2,-0.9037807788148157,0.17406680267157257,-0.3317281741483722,593,6,1,0.7077609359950449,36,1.7817622950819674,1.646801218583397,3,0,0.54840211,0.8313231268784701,270.3487,0.3169148955202448,2.7354000000000003,669133.98,0.8708995700307142,0,1,0,0,0,0,0,1,0,0,0
20,1,2,0.5302752624298098,-0.3412977450119477,0.5120035714021635,751,9,1,-0.008117890673488726,48,-0.17725409836065578,-0.13537699923838536,3,0,0.01961715,3.7473633388322236,55.198499999999996,0.22514440769231855,0.6615,1634583.4,0.25173015732312165,0,0,0,0,1,1,0,0,0,0,0
67,1,1,0.10933958517196711,-0.02788267517865953,2.363139691365784,608,6,2,-0.5972578055318913,120,-0.5174180327868854,-0.5615003808073116,0,1,0.00030601,23.206942711970004,4.316800000000001,3.563776743367251,0.0426,4599617.67,0.03735424450089929,0,0,1,0,0,0,0,0,0,1,0
55,1,2,1.8125230533331014,2.812166874235529,-0.007884997892650934,607,6,6,-0.23789519870643777,120,-0.47797131147540983,-0.4171744097486672,3,0,0.0017597200000000002,8.408762102915185,8.983600000000001,4.259307780312157,0.0888,6686221.3,0.07893862358021374,0,0,0,0,1,1,0,0,0,0,0
68,2,0,1.4290951892642434,1.2792179606609702,1.4470223526889037,744,8,4,1.484926149570948,60,0.19467213114754103,0.5647372429550648,3,0,0.09271506000000002,1.5758426865372412,108.6984,0.48905617297087783,1.1688,7456529.12,0.4842852207483853,0,0,0,1,0,0,0,0,0,1,0
46,1,0,1.0936443288317776,0.21124388840474695,9.173010588504964,649,4,0,-0.24736502944204194,120,-0.451844262295082,-0.37204874333587207,1,0,0.00283774,7.0108059493122195,12.9151,1.04841305502796,0.0796,4564700.98,0.12408150212339242,0,0,0,1,0,1,0,0,0,0,0
36,2,3,-0.2488540119719622,0.6042106985332171,-0.48595100598191376,710,8,0,3.040461634716171,84,1.3539959016393444,3.3073115003808073,0,1,0.7727300000000001,0.4819234107880488,264.404,0.18348816932492013,2.9792,2070799.2,1.5028292712161786,0,1,0,0,0,1,0,0,0,0,0
43,2,4,0.9998709335207854,0.5993353344529808,1.0945635938805538,698,3,2,1.5514002861387706,36,0.8514344262295082,0.773990860624524,3,0,0.20421635000000002,1.3431394149594942,191.4614,0.3041817571294899,0.8229,4141723.8800000004,0.6070461649757514,0,0,0,0,1,0,0,0,1,0,0
53,1,4,1.9278862773043193,-0.1601274127793415,0.15169401291028609,703,6,6,0.972094282037323,24,0.5896516393442623,0.16546077684691543,3,0,0.09483768000000001,2.353582863846278,156.9096,0.1535676687529802,1.3392,6633051.23,0.39885917777870156,0,0,0,0,1,1,0,0,0,0,0
72,0,1,2.125859772649879,-0.42932029823137974,0.2191911106838903,601,4,6,-0.4292606581691744,12,-0.21567622950819673,-0.5226580350342727,3,1,0.004191,15.755340262493517,39.666000000000004,0.3994055575687137,0.264,9453801.6,0.06190131439629302,0,0,0,0,1,1,0,0,0,0,0
43,1,0,-0.7463515384659951,-0.5534692937205132,-0.09403305950118676,553,5,6,0.5197872022591087,24,2.0901639344262297,1.1081492764661083,1,1,0.474812,1.0869049683051701,285.4033,0.028361376293119536,2.5805,1808808.76,0.8966468008681311,0,0,1,0,0,1,0,0,0,0,0
45,1,3,-0.4906376914030138,2.0227196084127153,-0.5878681390998292,722,8,5,1.03025583106187,48,1.074282786885246,1.4518278750952018,0,0,0.3497389,0.9086785519478492,229.4516,0.8610996338042446,2.5424,2250457.2,0.565042561859246,0,1,0,0,0,1,0,0,0,0,0
46,1,2,-0.5660537135419382,-0.5113322582045349,-0.3707751347594294,700,1,1,-0.2025322468643804,120,-0.3288934426229509,-0.020944402132520964,0,1,0.014355300000000001,3.0577708896502074,30.73,0.11898527277881718,0.0439,2192683.84,0.31478651456688816,0,0,1,0,0,1,0,0,0,0,1
33,1,0,-0.34919788884575964,1.4338383990152443,2.9064068958378004,677,2,0,-0.5431698900509588,12,-0.08709016393442624,-0.4794364051789795,3,0,0.00785282,11.602748169093312,61.6747,7.850268930716143,0.1822,1795351.47,0.051405907621886106,0,1,0,0,0,0,0,0,1,0,0
38,1,3,-0.9530275262429809,0.2863571052546641,-0.16296740633387807,673,3,5,-0.3455125652922047,12,1.1004098360655739,-0.05521706016755527,2,0,0.0997761,3.2363462860242556,217.3117,1.4699251021683535,0.9687000000000001,1354473.9000000001,0.2124824340790786,0,0,1,0,0,1,0,0,0,0,0
63,2,2,0.7574744297096229,1.87779814512458,0.24473070296729543,777,8,2,0.5405625770740217,24,0.6403688524590164,0.20068545316070066,3,0,0.10335654000000001,2.2554102184306934,181.1187,1.1376965461426385,1.8648,5593649.04,0.2947151591104481,0,1,0,0,0,0,0,0,0,1,0
71,2,4,-0.06449139760650895,-0.06804307638200245,1.3911036593932313,732,1,1,-0.08260960058702828,24,0.3048155737704918,-0.058834729626808906,3,0,0.051469959999999995,3.2559296330307554,122.6832,0.5055409818512507,0.1676,4490764.91,0.26585346594055576,0,0,1,0,0,1,0,0,0,0,0
53,1,4,-0.43185869248253755,-0.24512714010174771,0.2885644885796467,740,0,6,1.1218543017382712,36,1.624487704918033,1.4857197258187358,0,1,0.47550116000000003,0.8942371670851353,314.648,0.11452227684127796,0.0,2747328.1399999997,0.9913166176741275,0,1,0,0,0,1,0,0,0,0,0
72,1,4,0.7560283057916406,0.44041159848057354,-0.6134927647680807,666,7,2,0.43218329882125567,48,0.12858606557377056,0.12661843107387663,0,0,0.05387940000000001,2.4720408014319593,88.7112,0.5280859439634782,0.9324000000000001,6389506.8,0.3333192511065582,0,1,0,0,0,1,0,0,0,0,0
43,0,2,-0.11960085306183679,-0.5755867854873193,-0.5593070888266132,652,6,4,-0.012634045513440348,48,-0.0020491803278688404,0.02684691546077685,0,0,0.037921170000000004,2.840398481071187,70.2204,0.03231854484158137,0.6462,2646134.0,0.3481025074797267,1,0,0,0,0,1,0,0,0,0,0
51,0,3,0.40964187753425696,0.19663949907456552,1.3582622873241104,601,2,2,-0.31100402956892303,120,-0.42930327868852464,-0.3476770753998477,0,1,0.00377622,6.43521108047635,14.604299999999999,1.2029363197717422,0.0486,3977040.1799999997,0.13092179917442098,0,1,0,0,0,1,0,0,0,0,0
51,1,4,0.03469989307759474,0.21281540172087376,0.1192334425211289,695,4,3,-0.5582971805518141,24,-0.3878073770491804,-0.5228484386900228,2,1,0.0020541599999999998,15.774969143065386,22.517999999999997,3.535819010722388,0.1296,3382932.51,0.05178452541843051,1,0,0,0,0,1,0,0,0,0,0
69,2,0,0.7131833844771327,-0.5660586512809725,0.355036564355484,695,1,0,-0.6570097435939104,12,-0.490266393442623,-0.6207159177456207,3,0,0.00014879999999999998,83.54869819536287,8.618,0.8328968496704074,0.0124,6031427.3100000005,0.011850925542060999,0,1,0,0,0,0,0,0,1,0,0
48,0,4,-0.15527405544901937,0.3864926649727266,-0.6061909849823648,782,1,3,-0.1985886195773172,60,-0.27715163934426235,-0.14832444782939838,3,0,0.0140454,3.845346582661809,42.228,1.144682695079345,0.054,2900623.68,0.20039962580191423,1,0,0,0,0,1,0,0,0,0,0
26,1,2,0.5573409215410987,-0.038030177062360886,0.7287656849624005,707,2,0,0.037805881908066816,36,0.0015368852459016124,-0.1068164508758569,2,1,0.03055796,3.546935964916273,76.6388,0.4450332849784187,0.2168,2146822.08,0.2505029316110905,0,0,0,0,1,0,0,1,0,0,0
56,1,3,-0.7041944352713905,0.8177873715772005,-0.5393002122137517,689,5,4,1.4991118322569272,12,4.569159836065574,2.4308834729626807,3,0,1.6147,0.6193010703636938,689.0,0.36749682069126577,5.0,2429006.16,1.0133787364815885,0,0,1,0,0,0,0,1,0,0,0
23,1,0,-0.3481454015963046,1.2671722888334627,0.09307181254205457,687,5,5,-0.16223874523961465,48,-0.057377049180327884,-0.05331302361005336,3,0,0.030039,3.2253114233489315,66.5703,2.0034458752883455,0.4845,1252057.67,0.19125003186905426,0,1,0,0,0,1,0,0,0,0,0
62,1,1,0.8150615753320163,-0.2752685874298968,-0.36616114935559485,575,0,4,0.5884580070415889,24,0.7120901639344263,0.2161081492764661,3,0,0.11156565,2.21464162336309,142.08249999999998,0.1490708029405853,0.0,5615790.74,0.4230633087476485,0,1,0,0,0,1,0,0,0,0,0
52,1,3,1.7397260185791357,0.65736056992956,0.8872882483862141,722,6,0,-0.2157247567539188,36,-0.295594262295082,-0.4015613099771516,3,1,0.0064058399999999995,7.866316820819859,36.3888,1.5069995542860066,0.3024,6203907.32,0.1066858260173292,0,0,0,0,1,1,0,0,0,0,0
73,2,1,0.844990514740293,-0.2691483666612131,-0.22711123106158637,789,6,0,-0.6214495947617479,24,-0.487704918032787,-0.5980578827113482,0,0,0.00030831,41.896763441382575,10.1781,2.841830310743121,0.0774,6680021.22,0.022352065993402358,0,1,0,0,0,1,0,0,0,0,0
29,3,4,-0.26665585211878245,-0.6021400182749636,-0.01825537374021194,814,8,5,-0.4977195777546795,60,-0.42674180327868855,-0.43830921553693836,0,0,0.00267344,9.273402807619174,20.1872,0.03630471018738584,0.1984,1652104.19,0.10741476014011528,0,1,0,0,0,0,0,0,0,1,0
32,1,1,-1.0268265159839662,0.6146052797059978,-0.569272631820232,671,1,5,1.0760408469657603,60,1.9318647540983607,2.5820639756283317,2,1,0.82197732,0.5902737623756138,325.5692,0.39092751851774465,0.4852,1067237.44,1.0191588815390562,0,0,1,0,0,1,0,0,0,0,0
32,1,1,0.43391957194989506,-0.07261181729043056,0.7876023173445923,681,6,2,2.517762729831373,84,0.8253073770491803,1.8383472962680885,1,0,0.3509022,0.7671474979020049,183.3252,0.09488681487541033,1.6152,2519535.04,1.1600466306011041,0,0,0,1,0,0,0,0,1,0,0
51,2,2,0.052522976086330705,-0.2924099913522249,0.4010618081794722,569,5,0,-0.1170937601372066,60,-0.24538934426229514,-0.12204874333587214,0,0,0.016488779999999998,3.6504274474530165,34.2538,0.3159388999013074,0.301,3411173.76,0.2521199285252506,0,1,0,0,0,1,0,0,0,0,0
21,2,0,-0.891305425362561,-0.501568174406815,-0.3466006980131765,639,6,6,1.1166506138107897,24,3.541495901639345,2.286367098248286,0,0,1.23011672,0.6498493788303962,510.8166,0.03512590864045735,4.7964,788795.91,1.4599066831918497,0,1,0,0,0,1,0,0,0,0,0
55,0,0,0.38444784330235077,-0.2458088340862574,-0.5919229375707071,664,7,2,0.8950468241284113,60,0.2894467213114754,0.6071972581873573,0,0,0.10812574,1.5223612226940286,109.2944,0.13067096091750308,1.1522,4245913.1,0.6049488993101007,0,0,0,1,0,1,0,0,0,0,0
25,1,4,-0.4058503485438662,-0.5216483750084864,-0.1353999526770728,654,1,3,6.565552842230532,84,3.578893442622951,7.753046458492004,2,1,3.55746633,0.22676211696630186,527.5817999999999,0.007191078180156581,0.8067,1316111.0,4.274359234008159,0,1,0,0,0,1,0,0,0,0,1
33,3,1,-0.61112720418832,-0.274918001952149,0.44770261976767406,638,9,1,-0.12503320472297738,84,-0.2182377049180328,0.09996191926884994,3,0,0.025577750000000003,2.560600199129069,41.789,0.33777748998679274,0.5895,1526799.1199999999,0.3450205967825302,0,1,0,0,0,0,0,0,1,0,0
21,1,3,-1.1352764758478318,-0.5678833652199172,-0.4291570233878779,634,6,2,-0.31901410255368545,12,1.5922131147540983,0.10967250571210964,2,0,0.16571684,2.527632069251944,265.5826,0.07070053062070393,2.5134,629615.91,0.38486219972335195,0,0,1,0,0,1,0,0,0,0,0
72,2,2,1.6226002807920108,-0.2985029443615282,0.4044243239845904,695,4,6,1.8108012073081017,60,0.3247950819672132,0.6734577303884234,3,0,0.11862655000000001,1.445612360785605,119.19250000000001,0.07098113179721202,0.686,8328016.8,0.6593724718526522,0,0,0,1,0,1,0,0,0,0,0
37,1,0,-0.14493554078854792,-0.5635900843297195,0.0,840,2,2,-0.6451935499395909,36,-0.5076844262295083,-0.5990099009900991,0,0,0.0002106,42.65194405827074,7.56,0.6429433983454492,0.018,2247782.19,0.023097415393476553,1,0,0,0,0,0,0,1,0,0,0
29,0,2,1.3331089958370423,-0.3876228857747995,-0.1301306556443682,682,0,1,-0.4731933974322515,60,-0.47540983606557385,-0.51999238385377,0,0,0.00099297,15.39714033325028,10.4346,0.5886031916489721,0.0,3093505.98,0.0625557390209755,0,0,0,0,1,0,0,0,1,0,0
64,2,0,0.34628117953243803,0.5728883902784316,0.6828522785250035,702,5,5,0.23014701332501622,36,0.2407786885245901,0.09367859862909361,3,0,0.06005471999999999,2.5824860390521747,108.88019999999999,0.7249541260091438,0.7755,4864807.04,0.30234862917963506,1,0,0,0,0,1,0,0,0,0,0
19,1,0,-0.7312922805370969,-0.499183080188359,-0.40811126063841585,706,5,2,-0.27806713198072663,84,-0.2935450819672132,-0.05388423457730397,0,0,0.01573276,3.2291057727783077,35.864799999999995,0.15739358721876268,0.254,808130.7999999999,0.29529017835124194,1,0,0,0,0,1,0,0,0,0,0
48,1,3,0.02534852777311071,0.6138323222002966,1.0942123690301018,584,6,1,0.2521002573248838,84,-0.1711065573770492,0.22524752475247517,2,0,0.03408561,2.1914215917250064,43.6248,0.7324700129676996,0.44820000000000004,3169990.56,0.3420099426377515,1,0,0,0,0,0,0,1,0,0,0
36,1,2,-0.30066728335338533,0.6315541398580071,3.314669737727464,759,1,6,-0.4595343025883121,24,-0.1757172131147541,-0.3928027418126428,2,0,0.009719460000000001,7.591481504109544,56.0142,3.040323686550438,0.0738,2012846.4000000001,0.09405740436989471,0,1,0,0,0,1,0,0,0,0,0
36,1,1,-0.49320260604855093,-0.43025908823290454,-0.17664206860345608,822,8,5,-0.34601633953634026,36,-0.10399590163934426,-0.22410510281797416,0,0,0.01934234,4.54014485044355,72.1716,0.30113252497144355,0.7024,1797496.92,0.20655705559819745,0,1,0,0,0,0,0,0,1,0,0
47,1,2,0.19096302905186674,0.05828789634244735,-0.33006632604018016,745,3,4,3.1613533901319,60,1.6378073770491803,2.6523229246001523,3,1,0.7405218000000001,0.5776852789439495,318.711,0.09811797612847262,1.2834,3345788.5300000003,1.479720602844411,0,1,0,0,0,0,0,0,0,1,0
45,2,0,-0.03917569971090407,0.9350008959406653,-0.5727525306674751,503,6,2,1.5286035640465196,48,1.0071721311475412,1.467060167555217,3,0,0.33775995000000003,0.9021484168632986,153.2641,0.3922848589441004,1.8282000000000003,2881653.75,0.7725388544081021,0,1,0,0,0,1,0,0,0,0,1
